,p0q0
18176,-0.39
18177,-0.14
18178,-0.39
18179,0.22
18180,-0.61
18181,-1.36
18182,0.24
18183,-0.12
18184,-0.67
18185,0.34
18186,0.47
18187,-0.57
18188,0.68
18189,-1.17
18190,0.77
18191,-0.06
18192,-1.76
18193,-1.33
18194,0.13
18195,-2.39
18196,-0.58
18197,-0.02
18198,-0.06
18199,0.49
18200,-0.69
18201,-0.07
18202,-2.37
18203,-1.02
18204,0.09
18205,-0.3
18206,-1.47
18207,-0.87
18208,-0.81
18209,-1.25
18210,-0.35
18211,-0.68
18212,-0.62
18213,0.32
18214,-1.71
18215,-1.37
18216,-1.52
18217,-0.5
18218,-0.37
18219,-0.03
18220,-0.45
18221,0.22
18222,-0.34
18223,-0.37
18224,-8.77
18225,-0.66
18226,0.13
18227,-0.35
18228,-0.29
18229,-0.31
18230,-1.14
18231,0.06
18232,-1.17
18233,-1.14
18234,-0.91
18235,-0.02
18236,-1.31
18237,-0.69
18238,-0.72
18239,-0.36
18240,0.01
18241,0.07
18242,-0.66
18243,-0.66
18244,-3.12
18245,-0.85
18246,-12.12
18247,-0.13
18248,-1.2
18249,0.07
18250,-1.02
18251,-0.61
18252,-0.25
18253,-0.18
18254,-1.96
18255,-0.07
18256,-0.28
18257,-0.81
18258,-0.98
18259,0.39
18260,-2.71
18261,-0.84
18262,-0.49
18263,-2.71
18264,-0.81
18265,-0.47
18266,0.33
18267,-1.2
18268,-0.84
18269,0.32
18270,-0.4
18271,-0.28
18272,-0.88
18273,-0.72
18274,-0.15
18275,0.23
18276,0.2
18277,-0.93
18278,-1.66
18279,-0.08
18280,0.24
18281,-0.05
18282,0.26
18283,-0.41
18284,0.18
18285,-0.23
18286,-2.68
18287,-0.24
18288,-7.55
18289,-0.6
18290,-0.77
18291,-5.25
18292,-1.44
18293,0.33
18294,-2.71
18295,-1.32
18296,-0.33
18297,-4.08
18298,-0.82
18299,-0.61
18300,-1.15
18301,-1.69
18302,-0.24
18303,-0.55
18304,-1.11
18305,-0.39
18306,-1.51
18307,0.24
18308,-0.42
18309,0.11
18310,-0.17
18311,-0.27
18312,-0.77
18313,-0.65
18314,-0.53
18315,0.39
18316,-0.42
18317,-0.28
18318,-0.69
18319,-0.7
18320,-0.28
18321,-0.23
18322,-0.44
18323,0.03
18324,0.0
18325,-0.34
18326,-0.08
18327,0.15
18328,-0.03
18329,-0.47
18330,-0.47
18331,-0.47
18332,-0.41
18333,-0.91
18334,-0.12
18335,-1.15
18336,-0.13
18337,-0.13
18338,-0.34
18339,-1.27
18340,0.25
18341,-1.3
18342,-0.12
18343,-3.65
18344,0.38
18345,-1.19
18346,0.05
18347,-1.65
18348,-0.02
18349,-2.49
18350,0.54
18351,-1.38
18352,-0.12
18353,-3.03
18354,-1.33
18355,-1.92
18356,-0.02
18357,-1.01
18358,-0.12
18359,-1.62
18360,-0.02
18361,-0.02
18362,-0.52
18363,-0.1
18364,-1.45
18365,-0.04
18366,-3.25
18367,-0.02
18368,-1.59
18369,-0.14
18370,-0.51
18371,-0.12
18372,-0.58
18373,-0.07
18374,-0.32
18375,-0.79
18376,-1.59
18377,-4.78
18378,-0.67
18379,-1.91
18380,-1.54
18381,-0.83
18382,-2.09
18383,-1.83
18384,-0.5
18385,-0.83
18386,-1.36
18387,-1.69
18388,-1.21
18389,-0.2
18390,-1.4
18391,-4.43
18392,-3.74
18393,-0.68
18394,-3.59
18395,-1.63
18396,-1.59
18397,-0.99
18398,-0.64
18399,-1.1
18400,-3.91
18401,-2.37
18402,-0.56
18403,-0.38
18404,-0.52
18405,-1.15
18406,-0.71
18407,-1.82
18408,0.3
18409,-3.79
18410,-0.85
18411,-1.81
18412,-0.93
18413,-0.91
18414,-0.93
18415,-0.7
18416,-0.93
18417,-1.17
18418,-0.75
18419,-3.32
18420,0.48
18421,-2.02
18422,-2.93
18423,-0.74
18424,-0.36
18425,-1.0
18426,-1.33
18427,-2.24
18428,-0.31
18429,-1.07
18430,-0.67
18431,-1.03
18432,0.54
18433,-1.12
18434,-0.7
18435,-1.04
18436,-1.08
18437,-1.47
18438,-0.58
18439,-3.54
18440,0.36
18441,0.17
18442,0.03
18443,-1.14
18444,0.66
18445,0.12
18446,1.08
18447,0.21
18448,0.41
18449,0.59
18450,-0.08
18451,-0.39
18452,0.04
18453,0.39
18454,-5.53
18455,-0.62
18456,-2.43
18457,-1.52
18458,-3.49
18459,-2.29
18460,-1.92
18461,-1.15
18462,-2.07
18463,0.31
18464,-1.51
18465,-1.83
18466,-0.51
18467,-0.8
18468,-1.68
18469,-0.67
18470,-2.18
18471,-0.18
18472,-2.05
18473,-0.58
18474,-1.28
18475,-0.09
18476,-0.56
18477,0.07
18478,-1.7
18479,-0.53
18480,0.25
18481,-0.15
18482,-0.45
18483,-6.27
18484,0.27
18485,0.05
18486,0.06
18487,-1.67
18488,0.24
18489,-0.42
18490,0.24
18491,0.05
18492,-0.25
18493,-0.4
18494,-0.55
18495,-0.53
18496,0.24
18497,-0.15
18498,-0.56
18499,0.18
18500,-0.47
18501,-0.19
18502,0.39
18503,-0.12
18504,0.21
18505,-0.33
18506,0.27
18507,-0.57
18508,-0.11
18509,0.18
18510,0.18
18511,-0.32
18512,-0.45
18513,-0.7
18514,0.22
18515,-0.23
18516,-5.91
18517,-0.24
18518,-0.39
18519,-0.62
18520,-0.1
18521,-0.34
18522,0.27
18523,-0.57
18524,-1.72
18525,-0.77
18526,0.34
18527,-0.46
18528,0.17
18529,-0.83
18530,0.24
18531,0.13
18532,-0.73
18533,0.18
18534,0.27
18535,-0.98
18536,-2.14
18537,-1.74
18538,-0.16
18539,0.17
18540,0.28
18541,-0.98
18542,-0.14
18543,-0.02
18544,-0.84
18545,0.24
18546,-0.46
18547,0.11
18548,-0.57
18549,-3.37
18550,-1.22
18551,-0.1
18552,-1.88
18553,-2.25
18554,-1.93
18555,-5.8
18556,-4.33
18557,-1.02
18558,-1.13
18559,-3.7
18560,1.12
18561,-0.79
18562,-2.96
18563,0.6
18564,-1.78
18565,-1.74
18566,0.69
18567,-1.07
18568,-2.13
18569,1.02
18570,-1.68
18571,-2.23
18572,0.58
18573,-2.39
18574,-0.12
18575,0.63
18576,0.79
18577,-0.24
18578,0.41
18579,0.27
18580,0.0
18581,-1.52
18582,1.72
18583,-0.47
18584,0.05
18585,-1.3
18586,1.46
18587,0.27
18588,-0.33
18589,-1.41
18590,1.76
18591,0.17
18592,0.09
18593,-1.52
18594,1.81
18595,0.59
18596,-0.07
18597,-1.24
18598,1.61
18599,0.8
18600,0.08
18601,-1.71
18602,2.07
18603,0.31
18604,-0.07
18605,-1.56
18606,1.97
18607,0.18
18608,-1.76
18609,-0.48
18610,0.01
18611,-1.64
18612,-0.07
18613,-1.75
18614,2.24
18615,-0.31
18616,0.16
18617,-1.56
18618,1.89
18619,-0.53
18620,0.34
18621,-1.62
18622,1.85
18623,-1.61
18624,0.32
18625,-1.59
18626,1.7
18627,-3.21
18628,-0.23
18629,-2.48
18630,1.99
18631,-0.31
18632,-1.05
18633,-1.88
18634,1.61
18635,0.44
18636,2.1
18637,-1.05
18638,0.42
18639,-3.71
18640,-0.98
18641,-0.56
18642,-0.34
18643,-0.43
18644,-2.75
18645,2.19
18646,0.47
18647,0.0
18648,-1.03
18649,2.16
18650,0.71
18651,-0.25
18652,0.21
18653,-0.34
18654,-0.55
18655,0.41
18656,0.48
18657,-0.16
18658,0.5
18659,0.01
18660,-0.34
18661,0.48
18662,-0.06
18663,-1.5
18664,0.06
18665,-1.46
18666,0.28
18667,-1.67
18668,-2.81
18669,-0.5
18670,-1.67
18671,-0.24
18672,-1.76
18673,-1.11
18674,0.5
18675,-4.01
18676,0.38
18677,-1.4
18678,0.38
18679,-1.1
18680,0.22
18681,-1.53
18682,0.94
18683,-1.56
18684,0.14
18685,-2.33
18686,0.21
18687,-2.18
18688,0.66
18689,-1.25
18690,-0.03
18691,-0.67
18692,0.63
18693,-1.67
18694,-2.54
18695,-1.1
18696,-0.06
18697,-1.69
18698,-0.34
18699,-1.44
18700,0.09
18701,-1.12
18702,0.42
18703,-1.31
18704,0.42
18705,-1.4
18706,-0.12
18707,-1.44
18708,-0.95
18709,-0.85
18710,0.92
18711,0.13
18712,-0.57
18713,0.32
18714,1.0
18715,0.36
18716,0.0
18717,-2.62
18718,0.79
18719,0.29
18720,-0.98
18721,0.25
18722,0.4
18723,0.39
18724,-3.18
18725,0.02
18726,0.93
18727,0.06
18728,-1.3
18729,0.32
18730,0.73
18731,0.47
18732,-1.42
18733,-0.08
18734,0.87
18735,0.24
18736,-2.03
18737,0.25
18738,1.04
18739,-0.34
18740,-0.98
18741,-0.98
18742,0.68
18743,0.48
18744,-7.48
18745,0.36
18746,0.2
18747,0.47
18748,-0.42
18749,0.28
18750,0.57
18751,0.47
18752,-0.32
18753,-0.34
18754,0.45
18755,-3.9
18756,0.25
18757,-0.75
18758,-0.2
18759,-0.75
18760,-0.24
18761,-0.75
18762,0.47
18763,-1.17
18764,-1.58
18765,0.33
18766,-0.12
18767,-2.54
18768,-0.41
18769,0.08
18770,0.16
18771,-1.76
18772,-2.34
18773,0.65
18774,0.02
18775,-0.31
18776,-2.31
18777,0.7
18778,-0.11
18779,0.06
18780,0.42
18781,0.36
18782,-0.79
18783,0.61
18784,-0.93
18785,-0.25
18786,-0.59
18787,-0.29
18788,0.16
18789,2.64
18790,-1.31
18791,-0.59
18792,-3.81
18793,2.59
18794,-0.2
18795,-0.46
18796,2.57
18797,-1.64
18798,-0.45
18799,-2.2
18800,2.63
18801,-2.5
18802,0.1
18803,-0.8
18804,2.17
18805,-1.09
18806,-0.44
18807,-1.45
18808,2.57
18809,-1.42
18810,0.82
18811,-1.88
18812,2.62
18813,-1.22
18814,-1.26
18815,-1.8
18816,2.56
18817,-1.48
18818,-0.6
18819,-1.56
18820,-1.64
18821,-0.09
18822,-0.7
18823,2.57
18824,-2.81
18825,-0.75
18826,-1.17
18827,2.66
18828,-1.85
18829,-0.06
18830,-0.26
18831,1.63
18832,-1.69
18833,-1.22
18834,-0.92
18835,2.17
18836,-3.68
18837,-0.05
18838,-3.07
18839,2.63
18840,-2.35
18841,-0.47
18842,-6.72
18843,2.59
18844,-1.47
18845,-0.4
18846,-1.44
18847,1.87
18848,-1.58
18849,-0.32
18850,-1.17
18851,1.02
18852,-1.25
18853,-0.91
18854,-0.87
18855,2.54
18856,-1.66
18857,-1.19
18858,-0.9
18859,2.49
18860,-2.61
18861,-0.41
18862,0.49
18863,0.14
18864,-0.78
18865,-0.41
18866,0.11
18867,-1.27
18868,-0.45
18869,-1.07
18870,0.63
18871,-1.23
18872,-3.05
18873,0.38
18874,-3.79
18875,-1.35
18876,0.06
18877,0.49
18878,-0.35
18879,0.35
18880,-0.75
18881,-0.05
18882,-0.81
18883,-1.25
18884,-2.71
18885,-2.09
18886,-1.11
18887,0.04
18888,-0.29
18889,0.53
18890,-0.98
18891,-2.71
18892,0.22
18893,-1.79
18894,-0.09
18895,0.14
18896,-0.78
18897,-2.71
18898,-0.84
18899,-1.41
18900,-0.04
18901,0.15
18902,-5.08
18903,-0.12
18904,0.4
18905,-0.05
18906,-1.29
18907,-0.37
18908,-0.44
18909,-1.86
18910,-0.74
18911,-1.97
18912,-0.2
18913,-2.08
18914,-2.36
18915,-1.92
18916,-0.9
18917,-0.36
18918,0.14
18919,-1.33
18920,-0.24
18921,-0.99
18922,-0.39
18923,-0.08
18924,-0.02
18925,-1.68
18926,0.0
18927,-1.99
18928,-0.17
18929,-0.24
18930,-2.36
18931,-0.52
18932,-2.04
18933,0.16
18934,-0.57
18935,0.07
18936,-2.04
18937,-0.39
18938,0.03
18939,0.25
18940,-0.41
18941,-0.29
18942,1.13
18943,-0.41
18944,0.34
18945,-2.53
18946,-0.98
18947,0.76
18948,-1.75
18949,-0.72
18950,0.28
18951,-1.86
18952,-0.66
18953,0.09
18954,0.21
18955,-2.72
18956,0.76
18957,-3.2
18958,-2.08
18959,0.35
18960,0.0
18961,-1.55
18962,0.65
18963,-0.56
18964,-3.34
18965,-0.1
18966,-1.85
18967,-1.02
18968,0.79
18969,-0.12
18970,-1.2
18971,0.45
18972,0.03
18973,-1.99
18974,0.22
18975,-0.53
18976,0.18
18977,-0.43
18978,-1.09
18979,-0.97
18980,-1.6
18981,-0.61
18982,-1.02
18983,-0.72
18984,-1.31
18985,0.12
18986,0.01
18987,-0.32
18988,-0.32
18989,-0.09
18990,0.02
18991,0.64
18992,-0.25
18993,-2.05
18994,-0.05
18995,-2.19
18996,-0.96
18997,-4.68
18998,-0.26
18999,-1.11
19000,-0.84
19001,-0.2
19002,0.16
19003,-1.19
19004,0.34
19005,-2.11
19006,-1.46
19007,0.17
19008,-1.42
19009,-1.18
19010,-0.04
19011,-0.92
19012,-0.69
19013,-0.42
19014,0.05
19015,0.23
19016,-0.22
19017,-0.46
19018,-0.58
19019,0.43
19020,-0.32
19021,-1.68
19022,1.64
19023,-0.81
19024,0.4
19025,-1.18
19026,0.33
19027,-0.18
19028,-3.68
19029,-0.9
19030,0.04
19031,-1.6
19032,-1.82
19033,-0.47
19034,-1.0
19035,-0.85
19036,-0.18
19037,0.05
19038,-1.18
19039,0.46
19040,0.33
19041,-0.24
19042,-3.4
19043,0.44
19044,0.34
19045,-3.7
19046,0.15
19047,-1.7
19048,-0.19
19049,-0.74
19050,-1.51
19051,0.29
19052,-1.27
19053,1.98
19054,0.27
19055,-0.94
19056,1.85
19057,-1.87
19058,0.11
19059,-1.38
19060,-0.96
19061,0.01
19062,-2.72
19063,1.98
19064,0.79
19065,-2.17
19066,-1.22
19067,-0.05
19068,0.01
19069,-1.4
19070,1.59
19071,0.47
19072,-2.11
19073,-0.8
19074,-0.46
19075,0.21
19076,-1.17
19077,0.14
19078,-1.77
19079,0.14
19080,-1.53
19081,-0.11
19082,-0.57
19083,-1.08
19084,-1.77
19085,-0.04
19086,0.04
19087,2.31
19088,-3.53
19089,-0.1
19090,-1.89
19091,-0.28
19092,-0.68
19093,-3.24
19094,0.04
19095,-1.33
19096,-0.05
19097,-0.35
19098,-0.16
19099,-0.52
19100,-2.58
19101,-0.39
19102,-1.03
19103,0.2
19104,-1.35
19105,0.19
19106,0.49
19107,-0.02
19108,0.5
19109,0.5
19110,0.18
19111,-1.43
19112,0.34
19113,-0.46
19114,-0.4
19115,-1.31
19116,2.06
19117,0.22
19118,-1.65
19119,-0.91
19120,-0.84
19121,1.11
19122,0.24
19123,-1.86
19124,-2.04
19125,0.73
19126,-0.07
19127,0.55
19128,-2.86
19129,0.62
19130,0.28
19131,-1.57
19132,0.02
19133,-1.46
19134,-0.14
19135,0.34
19136,-3.58
19137,0.09
19138,-3.01
19139,0.29
19140,-4.48
19141,-0.13
19142,-3.9
19143,0.09
19144,-4.01
19145,-0.88
19146,0.25
19147,-3.7
19148,-0.09
19149,-1.28
19150,0.1
19151,-0.61
19152,-2.39
19153,0.38
19154,-0.32
19155,-0.87
19156,-0.67
19157,0.73
19158,0.72
19159,-1.12
19160,0.63
19161,0.2
19162,-1.14
19163,0.28
19164,-0.75
19165,0.31
19166,-0.4
19167,-1.79
19168,-1.69
19169,-1.45
19170,1.95
19171,-0.53
19172,-0.59
19173,-1.0
19174,2.59
19175,-1.24
19176,-2.05
19177,0.47
19178,-2.41
19179,0.02
19180,-0.19
19181,0.12
19182,-1.32
19183,-2.51
19184,-0.5
19185,-2.52
19186,-2.34
19187,-1.89
19188,-0.44
19189,2.14
19190,-2.22
19191,-3.37
19192,-0.38
19193,0.66
19194,-0.23
19195,-0.52
19196,-2.57
19197,0.16
19198,-0.17
19199,0.12
19200,-1.24
19201,0.62
19202,-1.64
19203,0.05
19204,0.17
19205,-2.31
19206,-0.01
19207,-1.82
19208,2.66
19209,-1.42
19210,-0.3
19211,-1.13
19212,2.74
19213,-2.2
19214,-2.75
19215,-0.72
19216,0.02
19217,0.28
19218,-1.17
19219,-1.3
19220,0.01
19221,-0.34
19222,-2.17
19223,-0.61
19224,-1.5
19225,0.61
19226,-1.62
19227,1.88
19228,0.29
19229,0.51
19230,-1.38
19231,1.7
19232,0.54
19233,-0.74
19234,-0.51
19235,0.35
19236,-1.97
19237,0.49
19238,-0.48
19239,-1.73
19240,0.58
19241,-0.91
19242,-1.86
19243,0.1
19244,-0.64
19245,-3.01
19246,0.68
19247,0.19
19248,-1.18
19249,-2.28
19250,-1.6
19251,0.41
19252,-0.19
19253,-0.84
19254,-0.31
19255,-1.07
19256,-1.36
19257,-0.16
19258,-2.24
19259,-0.05
19260,-1.97
19261,0.12
19262,-2.07
19263,-2.59
19264,-0.68
19265,-2.04
19266,-1.14
19267,-0.52
19268,-1.17
19269,-2.13
19270,0.01
19271,-1.35
19272,-0.13
19273,0.34
19274,-1.0
19275,-0.48
19276,-1.74
19277,-1.66
19278,-1.15
19279,-0.71
19280,-1.66
19281,-1.05
19282,-0.39
19283,0.49
19284,-0.42
19285,0.49
19286,0.19
19287,-3.1
19288,2.52
19289,-1.78
19290,-0.42
19291,-1.11
19292,-1.76
19293,-0.37
19294,-1.34
19295,-3.67
19296,0.05
19297,-1.43
19298,0.27
19299,-1.35
19300,-0.88
19301,0.27
19302,-2.93
19303,-0.96
19304,0.49
19305,-0.99
19306,-2.05
19307,-0.1
19308,0.77
19309,0.31
19310,-1.66
19311,-1.68
19312,-0.42
19313,0.46
19314,-0.5
19315,-0.55
19316,-3.31
19317,-0.13
19318,0.4
19319,0.41
19320,-0.75
19321,0.01
19322,-0.13
19323,-0.1
19324,-1.08
19325,-0.31
19326,-0.21
19327,0.24
19328,-0.12
19329,-0.83
19330,-0.88
19331,-0.42
19332,-0.34
19333,-0.28
19334,-0.94
19335,-0.3
19336,0.01
19337,-0.22
19338,-0.64
19339,-0.42
19340,-2.04
19341,0.08
19342,-0.12
19343,-0.95
19344,-0.28
19345,-0.88
19346,-0.86
19347,-2.15
19348,-4.62
19349,-2.05
19350,-1.12
19351,-2.27
19352,-4.56
19353,-0.09
19354,-0.47
19355,-0.95
19356,-0.25
19357,0.31
19358,-0.68
19359,-0.71
19360,-0.5
19361,-3.3
19362,-0.94
19363,-3.0
19364,-0.06
19365,0.28
19366,-0.48
19367,-1.01
19368,-0.83
19369,-6.46
19370,-0.77
19371,-0.88
19372,0.58
19373,0.59
19374,-0.75
19375,-0.81
19376,-0.54
19377,-0.66
19378,-1.17
19379,-0.59
19380,0.56
19381,-0.16
19382,0.15
19383,0.81
19384,-0.62
19385,0.82
19386,-2.42
19387,-1.19
19388,0.01
19389,-0.82
19390,-0.67
19391,-0.25
19392,0.03
19393,-0.43
19394,0.16
19395,-0.93
19396,0.26
19397,-2.33
19398,-0.29
19399,-2.16
19400,0.06
19401,-0.18
19402,-1.15
19403,-0.41
19404,-0.83
19405,0.0
19406,-0.93
19407,-0.01
19408,-1.91
19409,-0.12
19410,-1.28
19411,-6.87
19412,-0.06
19413,-0.02
19414,-1.39
19415,0.33
19416,-1.04
19417,0.48
19418,-0.34
19419,0.04
19420,-1.0
19421,-8.71
19422,-0.31
19423,-5.75
19424,-0.77
19425,0.03
19426,-0.77
19427,0.06
19428,-0.07
19429,-0.93
19430,-0.12
19431,-0.98
19432,-0.55
19433,-0.95
19434,-0.77
19435,-1.66
19436,-1.23
19437,-0.05
19438,-0.15
19439,-0.31
19440,-1.04
19441,-3.76
19442,-1.09
19443,-3.99
19444,-1.14
19445,-0.52
19446,-1.27
19447,-1.14
19448,-0.72
19449,-1.23
19450,0.31
19451,-1.07
19452,-0.63
19453,0.79
19454,-0.13
19455,-0.87
19456,0.23
19457,-2.1
19458,-0.45
19459,1.11
19460,-1.21
19461,-0.45
19462,-1.03
19463,0.3
19464,-1.72
19465,-0.67
19466,-1.16
19467,-0.1
19468,-0.46
19469,0.5
19470,0.18
19471,-1.34
19472,0.42
19473,0.96
19474,-0.05
19475,0.4
19476,-1.95
19477,0.36
19478,-1.32
19479,0.42
19480,-0.01
19481,0.65
19482,0.61
19483,-2.3
19484,-0.04
19485,0.39
19486,0.42
19487,0.81
19488,-0.23
19489,-1.1
19490,-1.16
19491,0.25
19492,-0.32
19493,-3.07
19494,-5.55
19495,-1.46
19496,-0.67
19497,-1.76
19498,0.19
19499,-1.8
19500,0.49
19501,-1.09
19502,0.69
19503,0.5
19504,-0.56
19505,0.24
19506,-0.8
19507,-2.1
19508,0.26
19509,-0.92
19510,-4.52
19511,-0.3
19512,-0.92
19513,-2.04
19514,-0.19
19515,0.39
19516,-0.91
19517,-1.19
19518,0.3
19519,-0.79
19520,-3.33
19521,-0.19
19522,0.24
19523,-0.25
19524,-1.95
19525,0.88
19526,-0.62
19527,-0.26
19528,-3.72
19529,-1.29
19530,-0.97
19531,-0.15
19532,0.24
19533,0.14
19534,0.21
19535,-0.69
19536,0.63
19537,-0.59
19538,-0.14
19539,-0.4
19540,0.03
19541,-0.18
19542,-0.1
19543,-0.95
19544,0.27
19545,-0.3
19546,-0.73
19547,0.24
19548,-6.9
19549,-0.38
19550,-2.25
19551,-1.15
19552,-0.47
19553,-0.52
19554,-0.53
19555,0.36
19556,-2.11
19557,-1.98
19558,-0.06
19559,0.07
19560,-1.76
19561,0.09
19562,-1.12
19563,0.44
19564,-5.83
19565,-2.99
19566,-0.65
19567,-0.09
19568,-1.12
19569,0.04
19570,-0.52
19571,0.32
19572,-0.92
19573,-4.55
19574,-0.67
19575,0.39
19576,-0.25
19577,-0.44
19578,-1.26
19579,-1.3
19580,0.49
19581,-0.03
19582,-1.15
19583,0.49
19584,0.31
19585,-1.73
19586,-0.57
19587,-0.1
19588,-1.51
19589,-0.07
19590,-0.94
19591,-0.14
19592,-2.4
19593,-0.27
19594,-3.95
19595,0.15
19596,0.9
19597,-2.02
19598,-1.4
19599,0.89
19600,-2.01
19601,-1.82
19602,0.28
19603,0.37
19604,-1.66
19605,0.08
19606,-3.01
19607,-1.29
19608,-3.64
19609,-1.03
19610,-0.12
19611,0.55
19612,-0.53
19613,0.26
19614,0.34
19615,-1.56
19616,1.8
19617,0.32
19618,-1.23
19619,-0.56
19620,-1.72
19621,-1.8
19622,2.68
19623,-1.87
19624,0.27
19625,-1.33
19626,1.77
19627,0.47
19628,0.22
19629,-1.59
19630,1.97
19631,0.77
19632,0.08
19633,-1.91
19634,-0.73
19635,-0.59
19636,0.16
19637,-2.48
19638,-1.3
19639,-0.51
19640,-0.69
19641,-1.45
19642,2.22
19643,-3.44
19644,0.41
19645,-1.17
19646,1.26
19647,0.18
19648,-0.66
19649,-1.42
19650,2.06
19651,0.13
19652,-2.13
19653,-1.56
19654,-2.25
19655,-0.7
19656,-0.49
19657,-6.87
19658,-2.46
19659,-1.02
19660,-0.08
19661,-4.66
19662,-1.34
19663,1.88
19664,-0.25
19665,1.54
19666,-0.35
19667,-2.25
19668,0.47
19669,-0.07
19670,-2.64
19671,1.76
19672,0.38
19673,-1.64
19674,-0.49
19675,0.14
19676,-0.43
19677,0.06
19678,0.48
19679,0.61
19680,-0.23
19681,0.5
19682,0.15
19683,0.29
19684,-0.12
19685,0.48
19686,-0.03
19687,0.18
19688,-0.33
19689,-0.17
19690,-0.26
19691,0.4
19692,-2.06
19693,-1.22
19694,0.66
19695,-2.17
19696,0.36
19697,-0.8
19698,-2.05
19699,0.36
19700,-4.4
19701,-0.67
19702,-1.85
19703,-0.3
19704,-1.67
19705,0.77
19706,-3.06
19707,0.38
19708,-0.56
19709,0.5
19710,-0.11
19711,-0.31
19712,-4.88
19713,-0.35
19714,-6.97
19715,-0.56
19716,-1.0
19717,0.45
19718,-1.34
19719,-0.38
19720,-1.29
19721,0.14
19722,-0.93
19723,-2.64
19724,-0.75
19725,-1.23
19726,-1.29
19727,-0.91
19728,-1.68
19729,0.51
19730,0.55
19731,0.56
19732,0.2
19733,-0.12
19734,-0.56
19735,0.38
19736,0.37
19737,0.73
19738,0.17
19739,0.16
19740,0.35
19741,0.69
19742,0.25
19743,0.97
19744,0.29
19745,0.6
19746,0.82
19747,-0.64
19748,-0.98
19749,0.48
19750,1.08
19751,-0.18
19752,0.4
19753,-0.75
19754,-0.01
19755,-1.28
19756,0.47
19757,0.73
19758,0.25
19759,0.09
19760,0.5
19761,0.47
19762,0.22
19763,0.4
19764,-0.68
19765,-1.39
19766,-0.09
19767,0.28
19768,-0.93
19769,0.38
19770,-3.39
19771,1.19
19772,-0.18
19773,-1.68
19774,-2.23
19775,-3.17
19776,0.14
19777,-0.71
19778,-12.15
19779,0.22
19780,-0.02
19781,-3.2
19782,0.32
19783,-0.05
19784,-1.34
19785,0.73
19786,0.2
19787,0.28
19788,-0.39
19789,0.2
19790,-0.64
19791,0.1
19792,-1.82
19793,2.64
19794,-2.2
19795,-1.37
19796,-1.82
19797,2.54
19798,-1.48
19799,-0.44
19800,-0.68
19801,2.59
19802,-2.29
19803,-0.14
19804,-1.17
19805,2.59
19806,-1.64
19807,-0.44
19808,-1.84
19809,1.62
19810,-1.26
19811,-1.24
19812,-0.11
19813,-2.46
19814,0.27
19815,-0.72
19816,-1.45
19817,2.14
19818,-1.45
19819,-0.43
19820,0.27
19821,-13.43
19822,0.37
19823,-0.43
19824,-2.22
19825,2.64
19826,-2.67
19827,-0.05
19828,-1.87
19829,0.02
19830,-0.73
19831,-1.7
19832,-0.44
19833,2.3
19834,-2.32
19835,-1.77
19836,-2.14
19837,2.17
19838,-1.27
19839,-3.37
19840,0.81
19841,-0.22
19842,-1.93
19843,2.75
19844,-1.67
19845,0.67
19846,-2.14
19847,2.65
19848,-1.02
19849,-1.91
19850,-0.19
19851,-3.37
19852,1.57
19853,-0.43
19854,0.16
19855,0.39
19856,-0.48
19857,-0.24
19858,-0.43
19859,0.17
19860,-0.98
19861,0.03
19862,-1.05
19863,-0.28
19864,-0.99
19865,-0.37
19866,0.53
19867,-2.04
19868,0.6
19869,-1.66
19870,-1.18
19871,-0.34
19872,0.13
19873,-0.05
19874,0.13
19875,-1.6
19876,0.7
19877,-0.25
19878,-0.6
19879,0.51
19880,0.46
19881,0.72
19882,-0.9
19883,-0.82
19884,-0.62
19885,-0.68
19886,0.2
19887,-4.79
19888,-0.35
19889,-2.39
19890,-0.28
19891,-0.54
19892,-1.68
19893,-2.61
19894,0.2
19895,-0.42
19896,-1.25
19897,-0.53
19898,-6.05
19899,-0.28
19900,-0.05
19901,-4.98
19902,-0.48
19903,-4.43
19904,-0.61
19905,0.27
19906,-0.67
19907,-0.92
19908,0.16
19909,-0.73
19910,-1.89
19911,-0.06
19912,-0.81
19913,-2.11
19914,-0.26
19915,-0.71
19916,-0.44
19917,0.38
19918,0.78
19919,-0.16
19920,-0.67
19921,-2.18
19922,-1.43
19923,0.5
19924,-0.81
19925,-0.45
19926,-0.47
19927,-0.47
19928,-0.81
19929,0.06
19930,-0.54
19931,-1.05
19932,-1.18
19933,1.17
19934,-0.09
19935,0.03
19936,-0.84
19937,-1.47
19938,-1.73
19939,-0.95
19940,-0.7
19941,-3.98
19942,-0.26
19943,-4.78
19944,-0.16
19945,-0.01
19946,-0.22
19947,0.73
19948,0.07
19949,0.75
19950,-1.49
19951,-1.93
19952,-0.99
19953,-0.66
19954,-0.32
19955,-3.12
19956,-0.21
19957,-0.71
19958,-0.76
19959,-0.33
19960,-1.37
19961,-0.41
19962,0.11
19963,-1.56
19964,-0.68
19965,-0.72
19966,-0.27
19967,-0.07
19968,-1.65
19969,-2.13
19970,-2.18
19971,0.22
19972,0.58
19973,-0.23
19974,-0.65
19975,-0.16
19976,-0.32
19977,-0.26
19978,-0.53
19979,-2.11
19980,-1.66
19981,-1.03
19982,-0.13
19983,-0.65
19984,-3.6
19985,-1.73
19986,-6.41
19987,-2.39
19988,-1.18
19989,-0.24
19990,-0.79
19991,-0.82
19992,-2.13
19993,0.73
